"id"|"sku"|"category_name"|"category_name_concat"|"brand_name"|"ean"|"name"|"description"|"short_description"|"price_vat"|"stock_status_string"|"stock_status"|"currency"|"url"|"file"|"image2"|"image3"|"image4"|"image5"|"image6"|"image7"|"image8"|"image9"|"image10"|"varsta"|"disponibilitate"|"base_price"|""
"21641"|"TU3144"|"Jocuri"|"Idei Cadouri Copii>Cadouri copii Craciun"|"Tuban"|"5901087031442"|"Set DIY experimente SLIME ,   GLOW IN THE DARK"|"Un kit pentru prepararea   unui Slime violet care straluceste in intuneric. Experimentul il puteti face singuri, folosind doar ceea ce am inclus in kit. Daca expuneti Slime-ul finit la soare sau il puneti sub o lampa - veti putea vedea efectele reale ale muncii dvs. creative atunci cand este intuneric. Slime-ul tau va straluci :) Pentru a va bucura cat mai mult timp de SLIME, va recomandam sa il pastrati in recipientul inclus in set dupa ce va jucati.  COMPOZITIA SETULUI:  ,œ  100 ml de lipici PVA violet,  ,œ  100 ml de activator,  ,œ  1.5 g pudra stralucitoare  ,œ  betisor de amestecare,  ,œ  recipient de depozitare.  INSTRUCTIUNI:  1. Turnati lipiciul PVA incolor intr-un bol recipient.  2. Deschideti punga cu pudra straluctoare,o   turnati in lipici si amestecati bine.  3. Adaugati incet activatorul in masa de sclipici pregatita. Amestecati toate ingredientele pana cand masa incepe sa se ingroase si sa se desprinda de peretii recipientului.  4. Framantati slime-ul pana cand ajunge la consistenta perfecta. Daca inca se lipeste de maini, adaugati inca putin activator.  5. Slime-ul dumneavoastra este acum gata! Puneti slime-ul sub o sursa de lumina 30 de secunde si veti observa ca acesta straluceste!  6. Nu uitati ca Slime-ul isi va pastra proprietatile mai mult timp si nu se va usca daca il puneti intr-un recipient inchis dupa ce va jucati.  Pentru siguranta, va incurajam sa purtati un sort de protectie si manusi.  Dimensiunea pachetului: 16,5 x 26,5 x 7 cm  Varsta: 6+  IMPORTANT:  Componentele incluse in set au fost testate si au toate certificatele de siguranta necesare. Nu contine borax. Produsul este sigur pentru copii si nu contine microplastice.  FABRICAT IN POLONIA."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-diy-experimente-slime-glow-in-the-dark.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-604917.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-647626.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-360764.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-147287.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-275029.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-770218.jpg"|""|""|""|""|""|""|"43"|""
"21642"|"TU3175"|"Jocuri"|"Idei Cadouri Copii>Cadouri copii Craciun"|"Tuban"|"5901087031756"|"Set DIY experimente SLIME ,   GLOW IN THE DARK XL"|"Un kit pentru prepararea   unui Slime violet care straluceste in intuneric.Experimentul il puteti face singuri, folosind doar ceea ce am inclus in kitul XL de care va puteti bucura mai mult timp. Daca expuneti Slime-ul finit la soare sau il puneti sub o lampa - veti putea vedea efectele reale ale muncii dvs. creative atunci cand este intuneric. Slime-ul tau va straluci :) Pentru a va bucura cat mai mult timp de SLIME, va recomandam sa il pastrati in recipientul inclus in set dupa ce va jucati.  COMPOZITIA SETULUI:  ,œ  500 ml de lipici PVA violet,  ,œ  250 ml de activator,  ,œ  6 g de pudra stralucitoare  ,œ  betisor de amestecare,  ,œ  recipient de depozitare.  INSTRUCTIUNI:  1. Turnati 200 ml de lipici PVA violet intr-un bol recipient.  2. Deschideti punga cu pudra stralucitoare,o turnati in lipici si amestecati bine.  3. Adaugati incet activatorul in masa de sclipici pregatita.. Amestecati toate ingredientele pana cand masa incepe sa se ingroase si sa se desprinda de peretii recipientului.  4. Framantati slime-ul pana cand ajunge la consistenta perfecta. Daca inca se lipeste de maini, adaugati inca putin activator.  5. Slime-ul dumneavoastra este acum gata!Puneti slime-ul sub o sursa de lumina 30 de secunde si veti observa ca acesta straluceste!  6. Nu uitati ca Slime-ul isi va pastra proprietatile mai mult timp si nu se va usca daca il puneti intr-un recipient inchis dupa ce va jucati.  Pentru siguranta, va incurajam sa purtati un sort de protectie si manusi.  Dimensiunea pachetului: 16,5 x 26,5 x 7 cm  Varsta: 6+  IMPORTANT:  Componentele incluse in set au fost testate si au toate certificatele de siguranta necesare. Nu contine borax. Produsul este sigur pentru copii si nu contine microplastice.  FABRICAT IN POLONIA."|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-diy-experimente-slime-glow-in-the-dark-xl.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-xl-886738.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-xl-559859.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-xl-776032.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-xl-310418.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-xl-922627.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-xl-859217.jpg"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-diy-experimente-slime-glow-in-the-dark-xl-456662.jpg"|""|""|""|""|""|"96"|""
"21643"|"AD6103"|"Jucarii 0-2 ani"|"Idei Cadouri Copii>Cadouri Baieti"|"Aqua Dragons"|"8437015413532"|"Set educativ STEM - AQUA DRAGONS Vulcan, dragoni rosii - kit reumplere starter"|"Kit de reumplere pentru setul educativ STEM-AQUA DRAGONS Vulcan.  Contine :       Un pachet oua vii   Un pachet  hrana speciala rosie pentru Aqua Dragons rosii    Certificat de adoptie       Dragoni acvatici rosii !  Va prezentam Aqua Dragons Lava Food - un extract marin special conceput pentru a oferi dragonilor Aqua Dragons o masa magica! Aceasta   hrana de lava   unica provine din algele rosii numite Haematococcus pluvialis, care au un pigment rosu natural numit astaxantina. Atunci cand dragonii Aqua Dragons sau Artemia Salina din mediul salbatic mananca aceste alge rosii, cochilia lor exterioara transparenta face ca hrana sa fie vizibila in interiorul lor, dandu-le culoarea rosie izbitoare! Ghiciti ce? Flamingo mananca Artemia Salina care a consumat alge rosii, si de aici isi iau frumoasa lor culoare roz!    Pentru a hrani dragonii Aqua Dragons cu acest rasfat special, urmati pur si simplu procesul obisnuit de hranire a dragonilor Aqua Dragons. Hraniti-i la fiecare 2-3 zile, folosind lingurita mica furnizata. Ajustati hranirea in functie de numarul de Aqua Dragons pe care ii aveti. Priviti cum hrana Lava adauga o explozie de culoare vibranta in lumea dragonilor Aqua Dragons!    Aqua Dragons este brandul nr 1 in lume pentru kiturile de crescut animale acvatice de acest tip. De 10 ani continua sa ofere produse de calitate si sa raspandeasca dragoste pentru Aqua Dragons. Cu ocazia implinirii a 10 ani, Aqua Dragons a lansat un cantecel pentru acestia.  Aqua Dragons sunt foarte populari, adunand peste 500 milioane de vizualizari pe TikTok, Youtube si alte platforme social media. Ambalajele folosite sunt 100% sustenabile. Aqua Dragons este un brand premiat.  "|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-educativ-stem-aqua-dragons-vulcan-dragoni-rosii-kit-reumplere-starter.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-educativ-stem-aqua-dragons-vulcan-dragoni-rosii-kit-reumplere-starter-390410.jpg"|""|""|""|""|""|""|""|""|""|""|""|"62"|""
"21645"|"126-028"|"Desen si pictura"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810104683098"|"Set vopsele acrilice Paintology, 12 culori clasice si 2 pensule"|"Du-ti arta la nivelul urmator cu acest set de vopsele acrilice Paintology.  Acesta include 12 tuburi de vopsea in culori clasice, precum alb, albastru, negru, maro, rosu, violet si multe altele. Acest set de vopsele acrilice include chiar si doua pensule, astfel incat tot ce trebuie sa oferiti este panza (Bloc desen pentru pictura A4, 15 file panza canvas, 300 g mp, Paintology )    si imaginatia dvs.  Ofera-i artistului tau in devenire (chiar daca acea persoana esti tu!) acest set de vopsele acrilice non-toxice, deoarece crearea de arta ii face pe toti fericiti!   Set de vopsea acrilica in culori clasice       Kitul include 12 tuburi de vopsea acrilica colorata, 2 pensule (una subtire si una lata)       Tuburile de vopsea au 12 ml fiecare       Non-toxic       Potrivit pentru varsta de 8 ani si peste"|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-vopsele-acrilice-paintology-12-culori-clasice-si-2-pensule.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-clasice-si-2-pensule-696410.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-clasice-si-2-pensule-582252.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-clasice-si-2-pensule-690588.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-clasice-si-2-pensule-873157.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-clasice-si-2-pensule-240689.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-clasice-si-2-pensule-041808.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-clasice-si-2-pensule-517388.png"|""|""|""|""|""|"64"|""
"21646"|"126-029"|"Desen si pictura"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810104683104"|"Set vopsele acrilice Paintology, 12 culori pastel si 2 pensule"|"Invaluie-ti panza in nuantele blande prezentate in acest set dragut de vopsele acrilice pastelate.  Creat ca parte a liniei Paintology de la OOLY, acest set de vopsele acrilice contine 12 tuburi de vopsea diferite, pline cu culori precum roz, albastru bebelus si galben dulce. De asemenea, include doua pensule, astfel incat sa va puteti apuca imediat de lucru!  Perfect pentru artistii amatori si pentru pictorii experimentati, acest set de vopsea acrilica non-toxica este un cadou grijuliu - mai ales atunci cand este asociat cu blocul de hartie Canvas de la Paintology.      Set de vopsele acrilice pastelate       Kitul include 12 tuburi de vopsea acrilica in culori pastelate, 2 pensule (una subtire si una lata)       Tuburile de vopsea au 12 ml fiecare       Non-toxic       Potrivit pentru varsta de 8 ani si peste"|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule-662626.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule-504409.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule-920552.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule-549435.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule-909189.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule-410959.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule-434424.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/set-vopsele-acrilice-paintology-12-culori-pastel-si-2-pensule-538578.png"|""|""|""|""|"64"|""
"21648"|"130-068"|"Carioci"|"Back to school"|"Ooly"|"810078033998"|"Carioci cu pensula Brilliant Brush, set de 12"|"Tuse frumoase, largi, sau linii fin detaliate; alegerea va apartine cu acest set de carioci cu varf de pensula moale.Setul de carioci Brilliant Brush este ca si cum ai picta in culori vibrante cu un marker cu varful sau lung, cu perie de pasla, care iti ofera controlul suprem asupra artei tale si a proiectelor de caligrafie.  Colorati ca un adevarat artist cu aceste carioci cu varf de pensula moale, aproape ca si cum ati picta.  Cariocile Brilliant Brush vin intr-un set de 12 ,fiecare varf fiind asa moale incat se simte ca o adevarata pensula de pictura. Preia controlul asupra artei tale cu ajutorul cariocilor cu precizie foarte detaliata sau cu tuse largi de culoare.  Cariocile Brilliant Brush sunt, de asemenea, excelente si pentru proiectele de caligrafie. Aceste carioci pensula sunt realizate cu cerneala fara acid si vin intr-o cutie de transport reutilizabila pentru o calatorie si depozitare usoara.       Carioci cu varf de pensula       12 carioci       Ideale pentru desen si scris de mana       Cerneluri fara acid       Husa de transport reutilizabila       Potrivit pentru varsta de la 6 ani in sus"|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/carioci-cu-pensula-brilliant-brush-set-de-12.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-pensula-brilliant-brush-set-de-12-975033.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-pensula-brilliant-brush-set-de-12-374797.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-pensula-brilliant-brush-set-de-12-773040.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-pensula-brilliant-brush-set-de-12-442090.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-pensula-brilliant-brush-set-de-12-397070.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-pensula-brilliant-brush-set-de-12-175814.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/carioci-cu-pensula-brilliant-brush-set-de-12-682631.png"|""|""|""|""|""|"69"|""
"21649"|"133-111"|"Creioane"|"Back to school"|"Ooly"|"810104681124"|"Creioane colorate Color Appeel, set de 12, cu invelis detasabil"|"Cu aceste creioane de colorat cu invelis detasabil, nu trebuie sa va simtiti niciodata incetinit de faptul ca varful creionului dvs. devine prea mic. Proiectate cu hartie usor de dezlipit, aceste creioane colorate pot tine pasul cu creativitatea ta!  Grozave pentru proiecte artistice, colorare sau orice altceva care ar putea folosi niste culori vibrante, aceste creioane colorate sunt un must-have. si cu nume fermecatoare precum portocaliu ciudat si albastru de balena beluga, nu te poti abtine sa nu te simti incantat cand le folosesti!       Un set de creioane colorate detasabile       Include 12 creioane       Conceput cu hartie usor de desprins       Se recomanda supravegherea de catre un adult       Acoperiti si protejati-va suprafetele de lucru       Testati pe o suprafata mica inainte de utilizare       Potrivit pentru varsta de la 3 ani in sus    "|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/creioane-colorate-color-appeel-set-de-12-cu-invelis-detasabil.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-color-appeel-set-de-12-cu-invelis-detasabil-039966.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-color-appeel-set-de-12-cu-invelis-detasabil-156753.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-color-appeel-set-de-12-cu-invelis-detasabil-459788.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-color-appeel-set-de-12-cu-invelis-detasabil-162346.png"|""|""|""|""|""|""|""|""|"64"|""
"21650"|"133-112"|"Creioane"|"Back to school"|"Ooly"|"810104681698"|"Creioane colorate parfumate rasucibile - Yummy Yummy, set de 10"|"Coloreaza si deseneaza cu un set de creioane colorate twist-up care miros a fructe delicioase de neuitat.  Creioanele Yummy Yummy parfumate cu rasucire sunt un set de 10 creioane parfumate invelite intr-un butoi de plastic; doar rasuceste-l cand ai nevoie de mai multe creioane pentru a colora. Butoaiele durabile sunt o modalitate excelenta de a pastra mainile mici curate si de a va proteja creioanele impotriva ruperii accidentale.  Creeaza arta uimitoare cu acest set de creioane rasucibile. Creioanele rasucibile parfumate Yummy Yummy vin cu 10 creioane colorate care fac din colorare o placere.  Creioanele sunt invelite intr-un cilindru de plastic durabil; rasuciti in sus pentru a descoperi mai mult. Este o modalitate excelenta de a pastra mainile curate de la colorat si de a va asigura ca creioanele dvs. sunt in siguranta impotriva ruperii.  Fiecare dintre cele 10 creioane colorate are si un parfum uimitor. Bucurati-va de mirosurile de mar verde, struguri, portocale, chiar si   menta pentru a numi cateva.       Creioane colorate rasucibile       10 culori si arome diferite       Cilindru din plastic usor de rasucit pentru depozitare curata si colorare usoara       Potrivit pentru varsta de la 3 ani in sus"|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/creioane-colorate-parfumate-rasucibile-yummy-yummy-set-de-10.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-parfumate-rasucibile-yummy-yummy-set-de-10-163319.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-parfumate-rasucibile-yummy-yummy-set-de-10-571357.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-parfumate-rasucibile-yummy-yummy-set-de-10-591623.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/creioane-colorate-parfumate-rasucibile-yummy-yummy-set-de-10-817653.png"|""|""|""|""|""|""|""|""|"54"|""
"21651"|"161-120"|"Lucru Manual"|"Back to school"|"Ooly"|"810104682473"|"Jocul copilariei - Solnita, set creativ DIY - 24 modele, Fortune Teller"|"Toata lumea iubeste o predictie, iar copilul tau va fi cu siguranta fermecat de acest Fortune Teller de hartie care aduce creativitate in viitorul sau. Cu 12 desene gata de pliere, completate, impreuna cu 6 de colorat si 6 pentru a crea propriile predictii, distractia nu are sfarsit!  Perfect pentru intalnirile de joaca si petrecerile in pijamale, acest set creativ din hartie include si coli de autocolante pentru personalizare suplimentara. Niciunul dintre noi nu are toate raspunsurile vietii, dar cu acest set Fortune Teller de hartie DIY, copilul tau se poate distra imaginandu-le!       Kit pentru realizarea ghicitoarei DIY       Kitul include 24 de foi pliabile - 12 desene finalizate, 6 creati propriile desene si 6 de colorat; si 2 coli de autocolante pentru decorare       Dimensiunea ambalajului 22 cm x 22 cm       Potrivit pentru varste de peste 6 ani"|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-149436.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-261452.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-700920.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-536121.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-752407.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-426163.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-721368.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-698956.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/jocul-copilariei-solnita-set-creativ-diy-24-modele-fortune-teller-029562.png"|""|""|""|"54"|""
"21652"|"161-121"|"Lucru Manual"|"Back to school"|"Ooly"|"810104682480"|"Avioane de hartie - 24 modele, set creativ DIY"|"Intotdeauna este o placere sa vezi cum se dezvolta creativitatea copilului tau, iar cu acest set de avioane de hartie, pregateste-te sa le vezi imaginatia zburand.  Acest set de bricolaj este plin de optiuni, inclusiv 12 modele gata facute, 6 de colorat si 6 pentru a va crea propriul avion imaginar. De asemenea, sunt incluse doua coli de autocolante pentru personalizare suplimentara.  Aceasta este o activitate minunata de facut impreuna cu copilul dumneavoastra. Cerul este limita cu aceste avioane de hartie!       Kit pentru realizarea avioanelor DIY       Kitul include 24 de foi pliabile - 12 modele finalizate, 6 creati-va propriile modele si 6 de colorat; si 2 foi de autocolante pentru decorare       Dimensiunea ambalajului 22 cm x 22 cm       Potrivit pentru varste de peste 6 ani"|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/avioane-de-hartie-24-modele-set-creativ-diy.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/avioane-de-hartie-24-modele-set-creativ-diy-631567.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/avioane-de-hartie-24-modele-set-creativ-diy-152391.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/avioane-de-hartie-24-modele-set-creativ-diy-642703.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/avioane-de-hartie-24-modele-set-creativ-diy-491452.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/avioane-de-hartie-24-modele-set-creativ-diy-411182.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/avioane-de-hartie-24-modele-set-creativ-diy-435599.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/avioane-de-hartie-24-modele-set-creativ-diy-905097.png"|""|""|""|""|""|"54"|""
"21653"|"161-122"|"Caiete si blocuri desen"|"Black Friday VIP>Reducere 50%"|"Ooly"|"810104683111"|"Kit panza canvas - Picteaza pe numere - Tiger Eyes"|"Fie ca va ocupati de mestesuguri si creati impreuna cu copilul dumneavoastra, fie ca sunteti in cautarea a ceva artistic cu care sa va rasfatati, acest set de vopsea acrilica pe numere este usor de folosit si pentru micii artistii in devenire.  Acest set de pictura pe panza va ajuta sa invatati sa pictati si include chiar si o rama din lemn, un snur si suruburi, astfel incat sa va puteti etala opera de arta atunci cand este finalizata!  Designul prezinta un tigru captivant care se uita prin frunzisul vibrant. Acesta este proiectul perfect pentru a va relaxa dupa o zi plina sau pentru a va ajuta sa va bucurati de o dupa-amiaza ploioasa in casa.       Kit de pictura numerica Tiger Eyes       Expuneti creatia dvs. pe o rama de lemn suspendata       Kitul include 1 panza preimprimata de 30 cm   x 45 cm, 12 vopsele acrilice, 3 pensule, foaie de instructiuni si rama din lemn (snur si suruburi pentru asamblare)       Potrivit pentru varsta de 8 ani si peste     "|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/kit-panza-canvas-picteaza-pe-numere-tiger-eyes.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-panza-canvas-picteaza-pe-numere-tiger-eyes-867230.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-panza-canvas-picteaza-pe-numere-tiger-eyes-854653.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-panza-canvas-picteaza-pe-numere-tiger-eyes-428265.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-panza-canvas-picteaza-pe-numere-tiger-eyes-256856.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/kit-panza-canvas-picteaza-pe-numere-tiger-eyes-279775.png"|""|""|""|""|""|""|""|"107"|""
"21656"|"161-127"|"Modelat"|"Black Friday VIP>Reducere 40%"|"Ooly"|"810104683487"|"Plastilina cu uscare la aer - Rainbow, Creatibles, set DIY 4 culori"|"Aceasta plastilina cu uscare la aer asigura o dupa-amiaza de distractie practica! Priviti cum copilul dvs. invata cum sa sculpteze doua prietene stralucitoare si dulci - un fluture colorat si un curcubeu prietenos.  Sunt incluse instructiuni simple, impreuna cu patru bucati colorate diferite de plastilina super moale, non-toxica. Este livrata chiar si intr-o cutie reutilizabila pentru depozitare usoara.  Aceasta mini trusa de plastilina este perfecta pentru a mentine mainile mici ocupate.Este un cadou minunat pentru artistii in devenire si pentru oricine iubeste jocul tactil!       Kit de plastilina cu uscare la aer       4 culori de plastilina pliabila super moale - se pot amesteca pentru posibilitati nelimitate       Include o foaie de instructiuni pentru a face 2 personaje BFF curcubeu       Tuburi resigilabile - pastrati capacele bine inchise!       Non-toxic       Potrivit pentru varsta de 6 ani si peste     "|""|"21"|"instock"|"1"|"RON"|"https://www.kidstory.ro/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori.html"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-511418.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-472732.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-783502.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-905489.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-591667.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-750218.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-282757.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-247703.png"|"https://gomagcdn.ro/domains/kidstory.ro/files/product/original/plastilina-cu-uscare-la-aer-rainbow-creatibles-set-diy-4-culori-592577.png"|""|""|""|"22"|""
